#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
A0 55.97 55.72 55.48 55.24 36.68 36.44 36.20 35.95 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 48.05 47.81 47.57 47.33 45.88 45.63 45.40 45.16
A1 40.15 39.91 39.66 39.42 20.78 20.54 20.29 20.05 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 32.16 31.91 31.67 31.43 29.93 29.69 29.45 29.20
B0 63.89 63.65 63.41 63.17 44.64 44.40 44.16 43.91 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 56.01 55.77 55.53 55.28 53.86 53.61 53.38 53.14
B1 48.07 47.83 47.59 47.34 28.74 28.50 28.26 28.02 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 40.12 39.88 39.63 39.39 37.91 37.68 37.44 37.20
B2 40.16 39.93 39.68 39.44 20.80 20.55 20.31 20.07 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 32.18 31.93 31.69 31.45 29.95 29.70 29.47 29.23
B3 32.26 32.01 31.77 31.52 12.84 12.59 12.35 12.11 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 24.22 23.98 23.73 23.49 21.96 21.72 21.48 21.23
B4 24.38 24.14 23.90 23.66 4.91 4.67 4.43 4.19 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 16.30 16.06 15.82 15.57 14.01 13.77 13.53 13.29
B5 16.50 16.26 16.02 15.78 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 8.38 8.13 7.89 7.64 6.05 5.81 5.57 5.32
C0 71.81 71.57 71.33 71.09 52.59 52.36 52.12 51.88 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 63.96 63.72 63.48 63.24 61.83 61.59 61.35 61.11
C1 55.97 55.72 55.48 55.24 36.68 36.44 36.20 35.96 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 48.05 47.81 47.57 47.33 45.88 45.63 45.40 45.16
C2 48.05 47.81 47.56 47.32 28.73 28.48 28.24 28.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 40.10 39.86 39.62 39.38 37.90 37.66 37.41 37.18
C3 40.16 39.91 39.67 39.43 20.79 20.55 20.30 20.06 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 32.16 31.92 31.68 31.44 29.94 29.70 29.45 29.22
D0 87.70 87.46 87.22 86.98 68.55 68.30 68.06 67.82 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 79.91 79.67 79.42 79.19 77.81 77.56 77.33 77.09
D1 55.97 55.73 55.49 55.25 36.69 36.45 36.21 35.97 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 48.06 47.82 47.58 47.34 45.88 45.65 45.41 45.16
D2 40.16 39.93 39.68 39.44 20.80 20.55 20.31 20.07 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 32.18 31.93 31.69 31.45 29.95 29.70 29.47 29.23
E0 10000.00 10000.00 10000.00 10000.00 84.49 84.25 84.01 83.77 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 95.86 95.62 95.38 95.14 93.78 93.54 93.30 93.06
G0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 99.98 99.75 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G1 55.99 55.75 55.50 55.27 36.70 36.47 36.22 35.98 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 48.08 47.84 47.59 47.35 45.90 45.66 45.42 45.18
G2 10000.00 10000.00 10000.00 10000.00 95.98 95.74 95.50 95.26 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 98.29 98.05 97.81 97.57
H0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
I1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 90.44 89.23 88.02 86.81 67.55 66.35 65.15 63.95 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 90.42 89.22 88.00 86.80 67.54 66.34 65.14 63.94 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J2 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 66.67 65.45 64.24 63.03 43.55 42.35 41.15 39.95 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J3 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 78.03 76.82 75.61 74.39 53.53 52.34 51.13 49.94 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J4 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 62.23 61.01 59.80 58.58 37.55 36.36 35.16 33.95 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J5 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 38.59 37.37 36.15 34.93 13.59 12.39 11.18 9.98 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
