#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
A0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
A1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B3 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B4 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
B5 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
C0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
C1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
C2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
C3 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
D0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
D1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
D2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
E0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
H0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
I1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J2 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J3 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J4 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J5 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J6 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
K0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
L0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
M0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
U1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
U2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
