#TEL DL1IP1     DL2IP1       DL3IP1       DL4IP1       DL5IP1       DL6IP1       DL1IP3       DL2IP3       DL3IP3       DL4IP3       DL5IP3       DL6IP3       DL1IP5       DL2IP5       DL3IP5       DL4IP5       DL5IP5       DL6IP5       DL1IP7       DL2IP7       DL3IP7       DL4IP7       DL5IP7       DL6IP7
A0 149.0675     149.0675     -10000.0000  -10000.0000  150.3175     150.3175     148.8275     148.8275     -10000.0000  -10000.0000  150.0775     150.0775     148.5875     148.5875     -10000.0000  -10000.0000  149.8375     149.8375     148.3475     148.3475     -10000.0000  -10000.0000  149.5975     149.5975
A1 165.0755     165.0755     -10000.0000  -10000.0000  166.3255     166.3255     164.8355     164.8355     -10000.0000  -10000.0000  166.0855     166.0855     164.5955     164.5955     -10000.0000  -10000.0000  165.8455     165.8455     164.3555     164.3555     -10000.0000  -10000.0000  165.6055     165.6055
B0 141.0635     141.0635     -10000.0000  -10000.0000  142.3135     142.3135     140.8235     140.8235     -10000.0000  -10000.0000  142.0735     142.0735     140.5835     140.5835     -10000.0000  -10000.0000  141.8335     141.8335     140.3435     140.3435     -10000.0000  -10000.0000  141.5935     141.5935
B1 157.0555     157.0555     -10000.0000  -10000.0000  158.3055     158.3055     156.8155     156.8155     -10000.0000  -10000.0000  158.0655     158.0655     156.5755     156.5755     -10000.0000  -10000.0000  157.8255     157.8255     156.3355     156.3355     -10000.0000  -10000.0000  157.5855     157.5855
B2 165.0555     165.0555     -10000.0000  -10000.0000  166.3055     166.3055     164.8155     164.8155     -10000.0000  -10000.0000  166.0655     166.0655     164.5755     164.5755     -10000.0000  -10000.0000  165.8255     165.8255     164.3355     164.3355     -10000.0000  -10000.0000  165.5855     165.5855
B3 173.0735     173.0735     -10000.0000  -10000.0000  174.3235     174.3235     172.8335     172.8335     -10000.0000  -10000.0000  174.0835     174.0835     172.5935     172.5935     -10000.0000  -10000.0000  173.8435     173.8435     172.3535     172.3535     -10000.0000  -10000.0000  173.6035     173.6035
B4 181.0575     181.0575     -10000.0000  -10000.0000  182.3075     182.3075     180.8175     180.8175     -10000.0000  -10000.0000  182.0675     182.0675     180.5775     180.5775     -10000.0000  -10000.0000  181.8275     181.8275     180.3375     180.3375     -10000.0000  -10000.0000  181.5875     181.5875
B5 189.0565     189.0565     -10000.0000  -10000.0000  190.3065     190.3065     188.8165     188.8165     -10000.0000  -10000.0000  190.0665     190.0665     188.5765     188.5765     -10000.0000  -10000.0000  189.8265     189.8265     188.3365     188.3365     -10000.0000  -10000.0000  189.5865     189.5865
C0 133.0685     133.0685     -10000.0000  -10000.0000  134.3185     134.3185     132.8285     132.8285     -10000.0000  -10000.0000  134.0785     134.0785     132.5885     132.5885     -10000.0000  -10000.0000  133.8385     133.8385     132.3485     132.3485     -10000.0000  -10000.0000  133.5985     133.5985
C1 149.0665     149.0665     -10000.0000  -10000.0000  150.3165     150.3165     148.8265     148.8265     -10000.0000  -10000.0000  150.0765     150.0765     148.5865     148.5865     -10000.0000  -10000.0000  149.8365     149.8365     148.3465     148.3465     -10000.0000  -10000.0000  149.5965     149.5965
C2 157.0745     157.0745     -10000.0000  -10000.0000  158.3245     158.3245     156.8345     156.8345     -10000.0000  -10000.0000  158.0845     158.0845     156.5945     156.5945     -10000.0000  -10000.0000  157.8445     157.8445     156.3545     156.3545     -10000.0000  -10000.0000  157.6045     157.6045
C3 165.0655     165.0655     -10000.0000  -10000.0000  166.3155     166.3155     164.8255     164.8255     -10000.0000  -10000.0000  166.0755     166.0755     164.5855     164.5855     -10000.0000  -10000.0000  165.8355     165.8355     164.3455     164.3455     -10000.0000  -10000.0000  165.5955     165.5955
D0 117.0555     117.0555     -10000.0000  -10000.0000  118.3055     118.3055     116.8155     116.8155     -10000.0000  -10000.0000  118.0655     118.0655     116.5755     116.5755     -10000.0000  -10000.0000  117.8255     117.8255     116.3355     116.3355     -10000.0000  -10000.0000  117.5855     117.5855
D1 149.0585     149.0585     -10000.0000  -10000.0000  150.3085     150.3085     148.8185     148.8185     -10000.0000  -10000.0000  150.0685     150.0685     148.5785     148.5785     -10000.0000  -10000.0000  149.8285     149.8285     148.3385     148.3385     -10000.0000  -10000.0000  149.5885     149.5885
D2 165.0555     165.0555     -10000.0000  -10000.0000  166.3055     166.3055     164.8155     164.8155     -10000.0000  -10000.0000  166.0655     166.0655     164.5755     164.5755     -10000.0000  -10000.0000  165.8255     165.8255     164.3355     164.3355     -10000.0000  -10000.0000  165.5855     165.5855
E0 101.0585     101.0585     -10000.0000  -10000.0000  102.3085     102.3085     100.8185     100.8185     -10000.0000  -10000.0000  102.0685     102.0685     100.5785     100.5785     -10000.0000  -10000.0000  101.8285     101.8285     100.3385     100.3385     -10000.0000  -10000.0000  101.5885     101.5885
G0 85.0537      85.0537      -10000.0000  -10000.0000  86.3037      86.3037      84.8137      84.8137      -10000.0000  -10000.0000  86.0637      86.0637      84.5737      84.5737      -10000.0000  -10000.0000  85.8237      85.8237      84.3337      84.3337      -10000.0000  -10000.0000  85.5837      85.5837
G1 149.0435     149.0435     -10000.0000  -10000.0000  150.2935     150.2935     148.8035     148.8035     -10000.0000  -10000.0000  150.0535     150.0535     148.5635     148.5635     -10000.0000  -10000.0000  149.8135     149.8135     148.3235     148.3235     -10000.0000  -10000.0000  149.5735     149.5735
G2 87.7233      89.2233      -10000.0000  -10000.0000  95.9733      97.4733      87.4833      88.9833      -10000.0000  -10000.0000  95.7333      97.2333      87.2433      88.7433      -10000.0000  -10000.0000  95.4933      96.9933      87.0033      88.5033      -10000.0000  -10000.0000  95.2533      96.7533
