#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
A0 52.50 52.26 52.02 51.78 35.41 35.17 34.93 34.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 46.07 45.83 45.59 45.35 44.79 44.55 44.31 44.07
A1 36.50 36.26 36.02 35.78 19.41 19.17 18.93 18.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 30.06 29.82 29.58 29.34 28.79 28.55 28.31 28.07
B0 60.50 60.26 60.02 59.78 43.41 43.17 42.93 42.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 54.07 53.83 53.59 53.35 52.79 52.55 52.31 52.07
B1 44.51 44.27 44.03 43.79 27.43 27.19 26.95 26.71 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 38.08 37.84 37.60 37.36 36.80 36.56 36.32 36.08
B2 36.52 36.28 36.04 35.80 19.43 19.19 18.95 18.71 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 30.08 29.84 29.60 29.36 28.81 28.57 28.33 28.09
B3 28.50 28.26 28.02 27.78 11.42 11.18 10.94 10.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 22.07 21.83 21.59 21.35 20.79 20.55 20.31 20.07
B4 20.52 20.28 20.04 19.80 3.44 3.20 2.96 2.72 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 14.09 13.85 13.61 13.37 12.81 12.57 12.33 12.09
B5 12.53 12.29 12.05 11.81 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 6.09 5.85 5.61 5.37 4.82 4.58 4.34 4.10
C0 68.49 68.25 68.01 67.77 51.41 51.17 50.93 50.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 62.06 61.82 61.58 61.34 60.78 60.54 60.30 60.06
C1 52.50 52.26 52.02 51.78 35.41 35.17 34.93 34.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 46.07 45.83 45.59 45.35 44.79 44.55 44.31 44.07
C2 44.49 44.25 44.01 43.77 27.41 27.17 26.93 26.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 38.06 37.82 37.58 37.34 36.78 36.54 36.30 36.06
C3 36.51 36.27 36.03 35.79 19.42 19.18 18.94 18.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 30.07 29.83 29.59 29.35 28.80 28.56 28.32 28.08
D0 84.50 84.26 84.02 83.78 67.41 67.17 66.93 66.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 78.07 77.83 77.59 77.35 76.79 76.55 76.31 76.07
D1 52.51 52.27 52.03 51.79 35.42 35.18 34.94 34.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 46.07 45.83 45.59 45.35 44.80 44.56 44.32 44.08
D2 36.52 36.28 36.04 35.80 19.43 19.19 18.95 18.71 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 30.08 29.84 29.60 29.36 28.81 28.57 28.33 28.09
E0 10000.00 10000.00 10000.00 99.77 83.41 83.17 82.93 82.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 94.06 93.82 93.58 93.34 92.78 92.54 92.30 92.06
G0 10000.00 10000.00 10000.00 10000.00 99.41 99.17 98.93 98.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G1 52.52 52.28 52.04 51.80 35.44 35.20 34.96 34.72 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 46.09 45.85 45.61 45.37 44.81 44.57 44.33 44.09
G2 10000.00 10000.00 10000.00 10000.00 94.92 94.68 94.44 94.20 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 99.84 99.60 99.36 97.30 97.06 96.82 96.58
H0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
I1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 86.69 85.49 84.29 83.09 66.91 65.71 64.51 63.31 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 86.68 85.48 84.28 83.08 66.90 65.70 64.50 63.30 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J2 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 62.68 61.48 60.28 59.08 42.89 41.69 40.49 39.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J3 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 74.17 72.97 71.77 70.57 52.89 51.69 50.49 49.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J4 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 58.18 56.98 55.78 54.58 36.90 35.70 34.49 33.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J5 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 34.20 33.00 31.80 30.60 12.91 11.71 10.51 9.31 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J6 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10.21 9.01 7.81 6.61 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
K0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 99.08 82.90 81.70 80.49 79.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
L0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 94.67 93.47 92.27 91.07 74.89 73.69 72.49 71.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
M0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 86.68 85.48 84.28 83.08 66.89 65.69 64.49 63.29 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
